loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
2.080	104.920	97.180	94.600	296.700	2.080	0.780	-0.638	0.012	-0.001	-0.005	0.001	2.080	65.000	72.280	130.000	267.280	2.080	0.790	-0.625	0.078	0.006	0.006	0.002		
2.085	107.500	94.600	94.600	296.700	2.085	0.780	-0.637	0.013	0.000	-0.005	0.001	2.085	64.770	69.870	127.500	262.140	2.085	0.791	-0.625	0.078	0.007	0.006	0.002		
2.090	104.920	94.600	94.600	294.120	2.090	0.780	-0.636	0.013	0.000	-0.005	0.001	2.090	64.770	69.870	127.500	262.140	2.090	0.791	-0.624	0.079	0.009	0.005	0.002		
2.095	107.500	97.180	97.180	301.860	2.095	0.780	-0.635	0.014	0.000	-0.005	0.001	2.095	67.320	69.870	127.500	264.690	2.095	0.791	-0.625	0.078	0.011	0.005	0.002		
2.100	107.500	97.180	97.180	301.860	2.100	0.779	-0.635	0.014	0.001	-0.006	0.001	2.100	64.770	69.870	127.500	262.140	2.100	0.791	-0.625	0.078	0.012	0.005	0.003		
2.105	107.500	94.600	94.600	296.700	2.105	0.779	-0.635	0.014	0.001	-0.006	0.001	2.105	64.770	69.870	127.500	262.140	2.105	0.790	-0.626	0.078	0.012	0.005	0.003		
2.110	107.500	94.600	97.180	299.280	2.110	0.779	-0.635	0.013	0.001	-0.006	0.001	2.110	64.770	69.870	127.500	262.140	2.110	0.790	-0.627	0.078	0.012	0.005	0.003		
2.115	107.500	94.600	97.180	299.280	2.115	0.780	-0.636	0.013	0.001	-0.007	0.001	2.115	64.770	69.870	127.500	262.140	2.115	0.789	-0.628	0.079	0.011	0.006	0.003		
2.120	-1.000	-1.000	-1.000	0.000	2.120	-	-	-	-	-	-	2.120	64.770	69.870	127.500	262.140	2.120	0.789	-0.628	0.079	0.009	0.006	0.004		
2.125	-1.000	-1.000	-1.000	0.000	2.125	-	-	-	-	-	-	2.125	67.320	72.420	127.500	267.240	2.125	0.789	-0.628	0.079	0.007	0.007	0.004		
2.130	-1.000	-1.000	-1.000	0.000	2.130	-	-	-	-	-	-	2.130	64.770	72.420	127.500	264.690	2.130	0.789	-0.627	0.079	0.006	0.007	0.003		
2.135	-1.000	-1.000	-1.000	0.000	2.135	-	-	-	-	-	-	2.135	64.770	72.420	124.950	262.140	2.135	0.789	-0.626	0.080	0.006	0.006	0.003		
2.140	-1.000	-1.000	-1.000	0.000	2.140	-	-	-	-	-	-	2.145	64.770	69.870	124.950	259.590	2.145	0.788	-0.627	0.079	0.012	0.000	0.003		
2.145	-1.000	-1.000	-1.000	0.000	2.145	-	-	-	-	-	-	2.145	64.770	69.870	124.950	259.590	2.145	0.788	-0.627	0.079	0.012	0.000	0.003		
2.150	-1.000	-1.000	-1.000	0.000	2.150	-	-	-	-	-	-	2.150	64.770	69.870	122.400	257.040	2.150	0.789	-0.627	0.079	0.010	0.001	0.003		
2.155	-1.000	-1.000	-1.000	0.000	2.155	-	-	-	-	-	-	2.155	64.770	69.870	124.950	259.590	2.155	0.789	-0.627	0.078	0.009	0.001	0.002		
2.160	-1.000	-1.000	-1.000	0.000	2.160	-	-	-	-	-	-	2.160	64.770	72.420	124.950	262.140	2.160	0.790	-0.627	0.078	0.009	0.001	0.002		
2.165	-1.000	-1.000	-1.000	0.000	2.165	-	-	-	-	-	-	2.165	64.770	69.870	127.500	262.140	2.165	0.790	-0.627	0.078	0.009	0.001	0.002		
2.170	-1.000	-1.000	-1.000	0.000	2.170	-	-	-	-	-	-	2.170	64.770	72.420	127.500	264.690	2.170	0.790	-0.626	0.078	0.010	0.001	0.001		
2.175	102.340	94.600	94.600	291.540	2.175	0.781	-0.637	0.013	0.001	-0.007	0.001	2.175	64.770	72.420	127.500	264.690	2.175	0.790	-0.626	0.078	0.011	0.001	0.001		
2.180	104.920	94.600	94.600	294.120	2.180	0.782	-0.637	0.012	0.002	-0.009	0.001	2.180	64.770	72.420	124.950	262.140	2.180	0.789	-0.625	0.078	0.011	0.001	0.001		
2.185	104.920	94.600	97.180	296.700	2.185	0.782	-0.638	0.013	0.002	-0.009	0.001	2.185	64.770	72.420	124.950	262.140	2.185	0.789	-0.625	0.078	0.012	0.002	0.001		
2.190	107.500	97.180	97.180	301.860	2.190	0.782	-0.638	0.012	0.002	-0.009	0.002	2.190	64.770	72.420	124.950	262.140	2.190	0.788	-0.625	0.077	0.011	0.003	0.002		
2.195	107.500	94.600	94.600	296.700	2.195	0.781	-0.638	0.012	0.001	-0.009	0.002	2.195	62.220	69.870	127.500	259.590	2.195	0.788	-0.626	0.076	0.011	0.005	0.002		
2.200	104.920	97.180	97.180	299.280	2.200	0.780	-0.638	0.011	0.001	-0.009	0.002	2.200	-1.000	-1.000	-1.000	0.000	2.200	-	-	-	-	-	-		
2.205	104.920	97.180	97.180	299.280	2.205	0.779	-0.638	0.011	0.002	-0.009	0.002	2.205	-1.000	-1.000	-1.000	0.000	2.205	-	-	-	-	-	-		
2.210	104.920	94.600	97.180	296.700	2.210	0.779	-0.637	0.010	0.002	-0.009	0.002	2.210	-1.000	-1.000	-1.000	0.000	2.210	-	-	-	-	-	-		
2.215	104.920	97.180	94.600	296.700	2.215	0.780	-0.636	0.010	0.003	-0.009	0.002	2.215	-1.000	-1.000	-1.000	0.000	2.215	-	-	-	-	-	-		
2.220	104.920	94.600	97.180	296.700	2.220	0.781	-0.634	0.010	0.003	-0.009	0.002	2.220	-1.000	-1.000	-1.000	0.000	2.220	-	-	-	-	-	-		
2.225	104.920	94.600	94.600	294.120	2.225	0.782	-0.633	0.010	0.003	-0.007	0.001	2.225	-1.000	-1.000	-1.000	0.000	2.225	-	-	-	-	-	-		
2.230	107.360	97.240	97.240	301.840	2.230	0.782	-0.633	0.010	0.002	-0.006	0.001	2.230	-1.000	-1.000	-1.000	0.000	2.230	-	-	-	-	-	-		
2.235	104.720	97.240	97.240	299.200	2.235	0.781	-0.634	0.011	0.001	-0.005	0.001	2.235	-1.000	-1.000	-1.000	0.000	2.235	-	-	-	-	-	-		
2.240	110.000	94.600	97.240	301.840	2.240	0.781	-0.634	0.011	0.000	-0.003	0.001	2.240	-1.000	-1.000	-1.000	0.000	2.240	-	-	-	-	-	-		
2.250	107.360	97.240	97.240	301.840	2.250	0.781	-0.635	0.011	0.000	-0.002	0.002	2.245	-1.000	-1.000	-1.000	0.000	2.245	-	-	-	-	-	-		
2.250	107.360	97.240	97.240	301.840	2.250	0.781	-0.635	0.011	0.000	-0.002	0.002	2.250	-1.000	-1.000	-1.000	0.000	2.250	-	-	-	-	-	-		
2.255	107.360	97.240	99.880	304.480	2.255	0.781	-0.636	0.011	0.000	-0.002	0.002	2.255	64.770	72.420	127.500	264.690	2.255	0.788	-0.626	0.075	0.012	0.006	0.002		
2.260	107.360	94.600	97.240	299.200	2.260	0.782	-0.637	0.012	0.001	-0.002	0.002	2.260	64.770	69.870	124.950	259.590	2.260	0.788	-0.626	0.074	0.012	0.007	0.002		
2.265	107.360	94.600	97.240	299.200	2.265	0.782	-0.637	0.013	0.001	-0.002	0.002	2.265	67.320	72.420	124.950	264.690	2.265	0.788	-0.626	0.074	0.014	0.010	0.003		
2.270	104.720	97.240	94.600	296.560	2.270	0.782	-0.636	0.014	0.002	-0.003	0.003	2.270	64.770	72.420	124.950	262.140	2.270	0.789	-0.626	0.074	0.016	0.011	0.003		
2.275	107.360	94.600	94.600	296.560	2.275	0.782	-0.635	0.014	0.002	-0.004	0.003	2.275	62.220	72.420	124.950	259.590	2.275	0.789	-0.626	0.074	0.018	0.011	0.004		
2.280	104.720	94.600	94.600	293.920	2.280	0.781	-0.634	0.015	0.001	-0.005	0.003	2.280	64.770	72.420	127.500	264.690	2.280	0.789	-0.626	0.075	0.019	0.012	0.004		
2.285	107.360	97.240	97.240	301.840	2.285	0.781	-0.634	0.015	0.001	-0.005	0.004	2.285	64.770	72.420	127.500	264.690	2.285	0.790	-0.625	0.076	0.021	0.013	0.004		
2.290	107.500	97.180	97.180	301.860	2.290	0.780	-0.634	0.014	0.000	-0.006	0.004	2.290	67.320	72.420	127.500	267.240	2.290	0.791	-0.626	0.077	0.022	0.014	0.003		
2.295	104.920	97.180	97.180	299.280	2.295	0.780	-0.635	0.014	0.000	-0.006	0.005	2.295	67.320	72.420	127.500	267.240	2.295	0.791	-0.626	0.079	0.023	0.015	0.003		
2.300	104.920	94.600	97.180	296.700	2.300	0.779	-0.636	0.013	-0.001	-0.007	0.005	2.300	64.770	72.420	127.500	264.690	2.300	0.792	-0.627	0.080	0.025	0.015	0.003		
2.305	104.920	94.600	97.180	296.700	2.305	0.779	-0.638	0.013	0.000	-0.009	0.005	2.305	67.320	72.420	127.500	267.240	2.305	0.792	-0.628	0.081	0.026	0.014	0.002		
2.310	104.920	94.600	99.760	299.280	2.310	0.778	-0.638	0.012	0.001	-0.010	0.005	2.310	62.220	72.420	127.500	262.140	2.310	0.792	-0.629	0.081	0.027	0.014	0.002		
2.315	104.920	97.180	97.180	299.280	2.315	0.778	-0.639	0.012	0.002	-0.012	0.005	2.315	64.770	74.970	127.500	267.240	2.315	0.792	-0.629	0.081	0.026	0.013	0.002		
2.320	107.500	97.180	99.760	304.440	2.320	0.778	-0.638	0.011	0.003	-0.013	0.005	2.320	64.770	74.970	127.500	267.240	2.320	0.792	-0.629	0.082	0.025	0.012	0.002		
2.325	104.920	94.600	97.180	296.700	2.325	0.779	-0.638	0.011	0.004	-0.015	0.005	2.325	64.770	72.420	127.500	264.690	2.325	0.793	-0.630	0.082	0.021	0.011	0.002		
2.330	107.500	94.600	99.760	301.860	2.330	0.780	-0.638	0.010	0.005	-0.015	0.005	2.330	64.770	72.420	127.500	264.690	2.330	0.793	-0.630	0.083	0.019	0.010	0.002		
2.335	104.920	97.180	97.180	299.280	2.335	0.781	-0.637	0.010	0.005	-0.016	0.004	2.340	67.320	72.420	127.500	267.240	2.340	0.793	-0.631	0.084	0.016	0.009	0.003		
2.340	104.920	94.600	97.180	296.700	2.340	0.781	-0.636	0.010	0.005	-0.015	0.004	2.340	67.320	72.420	127.500	267.240	2.340	0.793	-0.631	0.084	0.016	0.009	0.003		
2.345	105.000	97.440	97.440	299.880	2.345	0.780	-0.636	0.010	0.005	-0.015	0.003	2.345	67.320	69.870	127.500	264.690	2.345	0.792	-0.631	0.086	0.014	0.006	0.003		
2.350	105.000	94.920	99.960	299.880	2.350	0.780	-0.637	0.009	0.004	-0.014	0.003	2.350	67.320	72.420	127.500	267.240	2.350	0.790	-0.632	0.087	0.011	0.005	0.002		
2.355	102.480	94.920	97.440	294.840	2.355	0.779	-0.637	0.009	0.003	-0.013	0.002	2.355	67.320	72.420	124.950	264.690	2.355	0.789	-0.632	0.088	0.007	0.004	0.002		
2.360	105.000	94.920	97.440	297.360	2.360	0.779	-0.638	0.010	0.003	-0.013	0.002	2.360	67.320	72.420	127.500	267.240	2.360	0.788	-0.631	0.089	0.004	0.003	0.001		
2.365	105.000	97.440	97.440	299.880	2.365	0.779	-0.638	0.011	0.003	-0.012	0.002	2.365	67.320	74.970	124.950	267.240	2.365	0.788	-0.631	0.089	0.000	0.002	0.001		
2.370	102.480	94.920	97.440	294.840	2.370	0.779	-0.637	0.011	0.003	-0.011	0.001	2.370	67.320	74.970	127.500	269.790	2.370	0.788	-0.630	0.088	-0.003	0.001	0.000		
2.375	102.480	94.920	97.440	294.840	2.375	0.779	-0.637	0.012	0.003	-0.010	0.001	2.375	64.770	72.420	124.950	262.140	2.375	0.789	-0.629	0.087	-0.005	0.000	0.000		
2.380	102.480	97.440	97.440	297.360	2.380	0.778	-0.636	0.011	0.003	-0.007	0.001	2.380	64.770	72.420	124.950	262.140	2.380	0.789	-0.628	0.084	-0.006	-0.001	0.000		
2.385	102.480	97.440	97.440	297.360	2.385	0.778	-0.635	0.010	0.002	-0.005	0.000	2.385	67.320	72.420	127.500	267.240	2.385	0.790	-0.627	0.082	-0.007	-0.002	0.000		
2.390	102.480	97.440	97.440	297.360	2.390	0.778	-0.635	0.010	0.000	-0.003	0.000	2.390	67.320	74.970	127.500	269.790	2.390	0.790	-0.626	0.080	-0.006	-0.003	-0.001		
2.395	102.480	97.440	99.960	299.880	2.395	0.779	-0.634	0.010	-0.001	-0.001	0.000	2.395	64.770	72.420	127.500	264.690	2.395	0.791	-0.626	0.078	-0.005	-0.004	-0.001		
2.400	102.500	99.630	97.170	299.300	2.400	0.780	-0.635	0.009	-0.003	0.000	0.000	2.400	67.320	74.970	127.500	269.790	2.400	0.791	-0.626	0.078	-0.004	-0.005	-0.002		
2.405	102.500	94.710	97.170	294.380	2.405	0.780	-0.635	0.010	-0.005	0.002	0.000	2.405	67.320	72.420	124.950	264.690	2.405	0.791	-0.626	0.078	-0.002	-0.005	-0.002		
2.410	102.500	97.170	99.630	299.300	2.410	0.780	-0.636	0.010	-0.006	0.004	0.000	2.410	67.320	74.970	127.500	269.790	2.410	0.790	-0.626	0.078	-0.001	-0.005	-0.002		
2.415	102.500	97.170	99.630	299.300	2.415	0.779	-0.636	0.011	-0.007	0.005	0.000	2.415	64.770	69.870	124.950	259.590	2.415	0.790	-0.627	0.078	0.001	-0.004	-0.001		
2.420	102.500	97.170	97.170	296.840	2.420	0.779	-0.636	0.011	-0.007	0.005	0.000	2.420	67.320	74.970	127.500	269.790	2.420	0.790	-0.626	0.077	0.002	-0.003	-0.001		
2.425	102.500	97.170	97.170	296.840	2.425	0.780	-0.636	0.012	-0.007	0.005	0.000	2.425	67.320	74.970	127.500	269.790	2.425	0.790	-0.626	0.077	0.002	-0.002	-0.001		
2.430	102.500	97.170	99.630	299.300	2.430	0.780	-0.636	0.012	-0.006	0.004	0.000	2.430	67.320	74.970	127.500	269.790	2.430	0.791	-0.625	0.076	0.002	-0.001	0.000		
2.435	102.500	99.630	99.630	301.760	2.435	0.781	-0.636	0.012	-0.006	0.003	0.001	2.435	67.320	72.420	124.950	264.690	2.435	0.792	-0.625	0.076	0.003	0.000	0.001		
2.440	102.500	97.170	97.170	296.840	2.440	0.781	-0.636	0.011	-0.005	0.002	0.001	2.440	64.770	72.420	124.950	262.140	2.440	0.792	-0.624	0.077	0.003	0.001	0.001		
2.445	102.500	99.630	99.630	301.760	2.445	0.781	-0.636	0.011	-0.005	0.002	0.002	2.445	67.320	74.970	124.950	267.240	2.445	0.791	-0.625	0.078	0.004	0.001	0.002		
2.450	99.630	97.170	99.630	296.430	2.450	0.780	-0.637	0.010	-0.005	0.002	0.002	2.450	67.320	72.420	127.500	267.240	2.450	0.791	-0.625	0.078	0.005	0.001	0.002		
2.455	99.630	94.710	99.630	293.970	2.455	0.779	-0.637	0.010	-0.005	0.002	0.002	2.455	67.320	72.420	122.400	262.140	2.455	0.789	-0.627	0.080	0.005	0.002	0.002		
2.460	99.630	97.170	99.630	296.430	2.460	0.779	-0.637	0.009	-0.004	0.002	0.002	2.460	69.870	74.970	124.950	269.790	2.460	0.788	-0.629	0.081	0.004	0.003	0.002		
2.465	99.630	97.170	99.630	296.430	2.465	0.779	-0.636	0.009	-0.003	0.001	0.002	2.465	67.320	74.970	124.950	267.240	2.465	0.787	-0.631	0.082	0.002	0.004	0.002		
2.470	99.630	97.170	99.630	296.430	2.470	0.779	-0.636	0.009	-0.002	0.000	0.002	2.470	67.320	74.970	124.950	267.240	2.470	0.786	-0.632	0.083	-0.001	0.006	0.002		
2.475	99.630	99.630	99.630	298.890	2.475	0.779	-0.636	0.010	-0.002	0.000	0.002	2.475	67.320	72.420	124.950	264.690	2.475	0.787	-0.631	0.083	-0.005	0.009	0.002		
2.480	102.500	99.630	102.500	304.630	2.480	0.778	-0.636	0.010	-0.003	0.000	0.002	2.480	67.320	74.970	124.950	267.240	2.480	0.788	-0.630	0.084	-0.009	0.010	0.001		
2.485	99.630	99.630	102.500	301.760	2.485	0.778	-0.637	0.009	-0.003	0.000	0.002	2.485	67.320	72.420	124.950	264.690	2.485	0.789	-0.628	0.084	-0.012	0.011	0.001		
2.490	97.170	97.170	97.170	291.510	2.490	0.778	-0.638	0.009	-0.003	0.000	0.001	2.490	69.870	74.970	122.400	267.240	2.490	0.790	-0.626	0.084	-0.013	0.011	0.000		
2.495	99.630	99.630	99.630	298.890	2.495	0.778	-0.639	0.008	-0.004	0.000	0.001	2.495	67.320	72.420	124.950	264.690	2.495	0.791	-0.626	0.084	-0.013	0.010	0.000		
2.500	99.630	99.630	99.630	298.890	2.500	0.779	-0.639	0.008	-0.003	0.000	0.000	2.500	67.320	74.970	122.400	264.690	2.500	0.792	-0.626	0.083	-0.011	0.007	0.000		
2.505	97.170	99.630	102.500	299.300	2.505	0.780	-0.639	0.009	-0.003	0.000	0.000	2.505	67.320	74.970	127.500	269.790	2.505	0.792	-0.626	0.082	-0.007	0.004	0.000		
2.510	99.630	99.630	102.500	301.760	2.510	0.780	-0.638	0.010	-0.003	0.000	-0.001	2.510	67.320	74.970	124.950	267.240	2.510	0.792	-0.626	0.082	-0.004	0.001	0.000		
2.515	99.630	97.170	99.630	296.430	2.515	0.781	-0.637	0.011	-0.003	0.001	-0.001	2.515	67.320	74.970	124.950	267.240	2.515	0.791	-0.626	0.082	-0.002	-0.001	0.000		
2.520	99.630	97.170	99.630	296.430	2.520	0.781	-0.635	0.012	-0.004	0.002	-0.002	2.520	67.320	74.970	124.950	267.240	2.520	0.790	-0.627	0.081	-0.001	-0.002	0.000		
2.525	99.630	99.630	99.630	298.890	2.525	0.781	-0.635	0.012	-0.004	0.004	-0.002	2.525	67.320	74.970	122.400	264.690	2.525	0.790	-0.627	0.081	0.000	-0.002	0.000		
2.530	99.630	102.500	99.630	301.760	2.530	0.780	-0.634	0.012	-0.005	0.004	-0.001	2.535	67.320	74.970	122.400	264.690	2.535	0.789	-0.627	0.080	0.000	-0.002	0.000		
2.535	97.170	97.170	99.630	293.970	2.535	0.780	-0.635	0.012	-0.005	0.005	-0.001	2.535	67.320	74.970	122.400	264.690	2.535	0.789	-0.627	0.080	0.000	-0.002	0.000		
2.540	97.170	99.630	99.630	296.430	2.540	0.779	-0.635	0.011	-0.004	0.004	-0.001	2.540	69.580	74.970	119.560	264.110	2.540	0.789	-0.628	0.081	0.002	0.003	0.000		
2.545	97.170	99.630	102.500	299.300	2.545	0.779	-0.636	0.010	-0.004	0.004	0.000	2.545	69.580	74.970	119.560	264.110	2.545	0.789	-0.627	0.082	0.001	0.004	0.000		
2.550	99.630	99.630	99.630	298.890	2.550	0.780	-0.636	0.010	-0.003	0.003	0.000	2.550	67.130	74.970	119.560	261.660	2.550	0.789	-0.625	0.082	0.000	0.005	0.000		
2.555	99.630	99.630	99.630	298.890	2.555	0.780	-0.637	0.010	-0.002	0.002	0.000	2.555	67.130	74.970	122.500	264.600	2.555	0.789	-0.625	0.082	-0.001	0.006	0.000		
2.560	99.630	99.630	102.500	301.760	2.560	0.781	-0.637	0.010	-0.002	0.002	0.000	2.560	69.580	74.970	122.500	267.050	2.560	0.789	-0.624	0.081	-0.002	0.006	0.000		
2.570	97.170	99.630	97.170	293.970	2.570	0.781	-0.637	0.010	-0.003	0.002	0.000	2.565	69.580	74.970	119.560	264.110	2.565	0.789	-0.624	0.081	-0.002	0.006	0.000		
2.570	97.170	99.630	97.170	293.970	2.570	0.781	-0.637	0.010	-0.003	0.002	0.000	2.570	67.130	74.970	119.560	261.660	2.570	0.790	-0.624	0.080	-0.002	0.007	0.001		
2.575	99.630	99.630	102.500	301.760	2.575	0.780	-0.637	0.010	-0.004	0.003	0.000	2.575	69.580	74.970	119.560	264.110	2.575	0.790	-0.625	0.079	-0.001	0.006	0.001		
2.580	99.630	99.630	99.630	298.890	2.580	0.780	-0.636	0.010	-0.005	0.003	0.000	2.580	69.580	74.970	119.560	264.110	2.580	0.790	-0.625	0.078	-0.001	0.006	0.002		
2.585	99.630	99.630	102.500	301.760	2.585	0.780	-0.635	0.010	-0.006	0.003	0.000	2.585	69.580	74.970	119.560	264.110	2.585	0.790	-0.626	0.078	0.000	0.006	0.002		
2.590	99.630	102.500	102.500	304.630	2.590	0.780	-0.634	0.011	-0.006	0.003	0.000	2.590	69.580	74.970	117.110	261.660	2.590	0.791	-0.628	0.078	0.001	0.006	0.002		
2.595	99.630	99.630	102.500	301.760	2.595	0.779	-0.634	0.011	-0.006	0.003	0.000	2.595	-1.000	-1.000	-1.000	0.000	2.595	-	-	-	-	-	-		
2.600	97.170	99.630	102.500	299.300	2.600	0.779	-0.634	0.011	-0.006	0.003	0.001	2.600	-1.000	-1.000	-1.000	0.000	2.600	-	-	-	-	-	-		
2.605	97.170	99.630	99.630	296.430	2.605	0.779	-0.635	0.012	-0.005	0.002	0.001	2.605	-1.000	-1.000	-1.000	0.000	2.605	-	-	-	-	-	-		
2.610	99.630	99.630	102.500	301.760	2.610	0.778	-0.636	0.011	-0.004	0.001	0.002	2.610	-1.000	-1.000	-1.000	0.000	2.610	-	-	-	-	-	-		
2.615	97.170	99.630	102.500	299.300	2.615	0.778	-0.636	0.011	-0.004	0.000	0.003	2.615	-1.000	-1.000	-1.000	0.000	2.615	-	-	-	-	-	-		
2.620	97.170	99.630	99.630	296.430	2.620	0.778	-0.637	0.010	-0.003	-0.001	0.003	2.620	-1.000	-1.000	-1.000	0.000	2.620	-	-	-	-	-	-		
2.625	99.630	102.500	102.500	304.630	2.625	0.778	-0.637	0.009	-0.003	-0.001	0.003	2.625	-1.000	-1.000	-1.000	0.000	2.625	-	-	-	-	-	-		
2.630	99.630	99.630	102.500	301.760	2.630	0.779	-0.637	0.008	-0.002	-0.002	0.003	2.630	-1.000	-1.000	-1.000	0.000	2.630	-	-	-	-	-	-		
2.635	97.170	97.170	102.500	296.840	2.635	0.779	-0.637	0.009	-0.002	-0.001	0.003	2.635	-1.000	-1.000	-1.000	0.000	2.635	-	-	-	-	-	-		
2.640	97.170	99.630	99.630	296.430	2.640	0.779	-0.638	0.009	-0.003	-0.001	0.003	2.640	-1.000	-1.000	-1.000	0.000	2.640	-	-	-	-	-	-		
2.645	97.170	102.500	102.500	302.170	2.645	0.780	-0.637	0.010	-0.003	0.000	0.003	2.645	-1.000	-1.000	-1.000	0.000	2.645	-	-	-	-	-	-		
2.650	97.170	99.630	99.630	296.430	2.650	0.780	-0.637	0.010	-0.004	0.000	0.003	2.650	69.580	77.420	119.560	266.560	2.650	0.791	-0.629	0.079	0.001	0.006	0.002		
2.655	99.630	99.630	99.630	298.890	2.655	0.781	-0.636	0.010	-0.004	0.000	0.003	2.655	67.130	74.970	119.560	261.660	2.655	0.790	-0.629	0.079	0.001	0.007	0.002		
2.660	97.170	102.500	99.630	299.300	2.660	0.780	-0.635	0.010	-0.005	0.001	0.003	2.660	69.580	74.970	119.560	264.110	2.660	0.790	-0.628	0.079	0.001	0.007	0.001		
2.665	99.630	102.500	99.630	301.760	2.665	0.779	-0.635	0.009	-0.006	0.001	0.003	2.665	67.130	77.420	122.500	267.050	2.665	0.789	-0.626	0.081	0.001	0.009	0.001		
2.670	99.630	99.630	99.630	298.890	2.670	0.779	-0.635	0.009	-0.007	0.002	0.003	2.670	69.580	74.970	119.560	264.110	2.670	0.789	-0.625	0.082	0.000	0.010	0.000		
2.675	97.170	99.630	102.500	299.300	2.675	0.778	-0.635	0.009	-0.009	0.002	0.003	2.675	67.130	77.420	117.110	261.660	2.675	0.789	-0.624	0.083	0.000	0.010	0.000		
2.680	97.440	99.960	102.480	299.880	2.680	0.779	-0.636	0.008	-0.009	0.002	0.003	2.680	67.130	72.030	119.560	258.720	2.680	0.790	-0.624	0.084	0.000	0.010	0.000		
2.685	99.960	99.960	102.480	302.400	2.685	0.780	-0.636	0.008	-0.007	0.001	0.002	2.685	69.580	77.420	119.560	266.560	2.685	0.791	-0.625	0.085	0.001	0.009	0.000		
2.690	99.960	102.480	105.000	307.440	2.690	0.781	-0.637	0.008	-0.006	0.001	0.002	2.690	72.030	77.420	122.500	271.950	2.690	0.792	-0.626	0.085	0.003	0.006	0.001		
2.695	99.960	102.480	102.480	304.920	2.695	0.780	-0.638	0.008	-0.006	0.000	0.002	2.695	69.580	74.970	119.560	264.110	2.695	0.793	-0.628	0.084	0.004	0.004	0.001		
2.700	99.960	99.960	99.960	299.880	2.700	0.780	-0.639	0.009	-0.005	0.000	0.002	2.700	69.580	74.970	117.110	261.660	2.700	0.793	-0.629	0.084	0.006	0.003	0.001		
2.705	99.960	99.960	99.960	299.880	2.705	0.779	-0.639	0.009	-0.004	0.000	0.002	2.705	69.600	74.880	120.000	264.480	2.705	0.792	-0.629	0.083	0.007	0.001	0.001		
2.710	99.960	102.480	102.480	304.920	2.710	0.778	-0.639	0.010	-0.004	0.000	0.003	2.710	72.480	74.880	120.000	267.360	2.710	0.791	-0.629	0.081	0.007	0.000	0.001		
2.715	99.960	99.960	99.960	299.880	2.715	0.778	-0.638	0.010	-0.003	0.000	0.003	2.715	67.200	74.880	120.000	262.080	2.715	0.790	-0.628	0.080	0.006	-0.001	0.001		
2.720	99.960	99.960	99.960	299.880	2.720	0.778	-0.637	0.010	-0.002	0.000	0.002	2.720	69.600	74.880	120.000	264.480	2.720	0.790	-0.627	0.079	0.004	0.000	0.001		
2.725	97.440	97.440	102.480	297.360	2.725	0.778	-0.637	0.010	-0.001	-0.001	0.002	2.725	69.600	74.880	120.000	264.480	2.725	0.790	-0.626	0.079	0.003	0.000	0.001		
2.730	97.440	99.960	99.960	297.360	2.730	0.779	-0.636	0.008	0.000	-0.001	0.001	2.735	69.600	74.880	120.000	264.480	2.735	0.790	-0.625	0.080	0.003	0.001	0.001		
2.735	97.170	102.500	102.500	302.170	2.735	0.780	-0.636	0.008	0.000	-0.001	0.001	2.735	69.600	74.880	120.000	264.480	2.735	0.790	-0.625	0.080	0.003	0.001	0.001		
2.740	97.170	102.500	99.630	299.300	2.740	0.781	-0.636	0.007	0.001	-0.001	0.001	2.740	69.600	74.880	120.000	264.480	2.740	0.790	-0.626	0.080	0.004	0.002	0.001		
2.745	97.170	102.500	99.630	299.300	2.745	0.781	-0.637	0.007	0.001	-0.001	0.001	2.745	69.600	74.880	117.120	261.600	2.745	0.789	-0.627	0.081	0.005	0.002	0.002		
2.750	97.170	99.630	99.630	296.430	2.750	0.781	-0.638	0.007	0.001	0.000	0.000	2.750	69.600	74.880	120.000	264.480	2.750	0.789	-0.629	0.082	0.006	0.002	0.002		
2.755	97.170	102.500	99.630	299.300	2.755	0.781	-0.638	0.007	0.001	0.000	0.000	2.755	69.600	74.880	120.000	264.480	2.755	0.789	-0.630	0.083	0.007	0.003	0.003		
2.760	97.170	99.630	99.630	296.430	2.760	0.780	-0.638	0.007	0.002	0.000	-0.001	2.760	69.600	77.280	120.000	266.880	2.760	0.789	-0.630	0.084	0.007	0.003	0.003		
2.765	97.170	99.630	99.630	296.430	2.765	0.779	-0.638	0.008	0.003	0.000	-0.001	2.765	69.600	74.880	117.120	261.600	2.765	0.790	-0.630	0.084	0.005	0.004	0.003		
2.770	99.630	99.630	99.630	298.890	2.770	0.778	-0.638	0.008	0.003	0.000	-0.002	2.770	69.600	74.880	120.000	264.480	2.770	0.791	-0.629	0.085	0.002	0.005	0.003		
2.775	97.170	99.630	102.500	299.300	2.775	0.778	-0.637	0.009	0.002	-0.001	-0.002	2.775	69.600	74.880	120.000	264.480	2.775	0.792	-0.628	0.084	0.000	0.005	0.003		
